id,name,slug,category,difficulty,passed,quality,accuracy,completeness,feedback
res-1031,"docs--searching-restaurants: No ReadMe.io residue",docs--searching-restaurants,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-1032,"docs--searching-restaurants: Callout components valid (1)",docs--searching-restaurants,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 1 Callout kinds valid: [info] | ✓ All 1 Callouts properly closed"
img-1033,"docs--searching-restaurants: Image components valid (3)",docs--searching-restaurants,image-syntax,moderate,true,0.950,1.000,1.000,"✓ All 3 Images have src prop | ✓ All 3 Images have width/height | ✓ All 3 Images are self-closing | ✓ No leftover markdown image syntax"
mdx-1034,"docs--searching-restaurants: MDX syntax valid",docs--searching-restaurants,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-1035,"docs--searching-restaurants: No unknown components",docs--searching-restaurants,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 4 component tags are known | ✓ Meta reports 0 unknown components"
fm-1036,"docs--select-sites-for-commercial-development: Valid frontmatter",docs--select-sites-for-commercial-development,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-1037,"docs--select-sites-for-commercial-development: No ReadMe.io residue",docs--select-sites-for-commercial-development,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-1038,"docs--select-sites-for-commercial-development: MDX syntax valid",docs--select-sites-for-commercial-development,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-1039,"docs--select-sites-for-commercial-development: No unknown components",docs--select-sites-for-commercial-development,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-1040,"docs--settings: Valid frontmatter",docs--settings,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-1041,"docs--settings: No ReadMe.io residue",docs--settings,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-1042,"docs--settings: Callout components valid (3)",docs--settings,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 3 Callout kinds valid: [alert, info] | ✓ All 3 Callouts properly closed"
img-1043,"docs--settings: Image components valid (7)",docs--settings,image-syntax,moderate,true,0.950,1.000,1.000,"✓ All 7 Images have src prop | ✓ All 7 Images have width/height | ✓ All 7 Images are self-closing | ✓ No leftover markdown image syntax"
mdx-1044,"docs--settings: MDX syntax valid",docs--settings,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-1045,"docs--settings: No unknown components",docs--settings,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 10 component tags are known | ✓ Meta reports 0 unknown components"
fm-1046,"docs--taxonomy-1-level: Valid frontmatter",docs--taxonomy-1-level,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-1047,"docs--taxonomy-1-level: No ReadMe.io residue",docs--taxonomy-1-level,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-1048,"docs--taxonomy-1-level: MDX syntax valid",docs--taxonomy-1-level,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-1049,"docs--taxonomy-1-level: No unknown components",docs--taxonomy-1-level,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-1050,"docs--taxonomy-2-levels: Valid frontmatter",docs--taxonomy-2-levels,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-1051,"docs--taxonomy-2-levels: No ReadMe.io residue",docs--taxonomy-2-levels,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-1052,"docs--taxonomy-2-levels: MDX syntax valid",docs--taxonomy-2-levels,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-1053,"docs--taxonomy-2-levels: No unknown components",docs--taxonomy-2-levels,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-1054,"docs--taxonomy-3-levels: Valid frontmatter",docs--taxonomy-3-levels,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-1055,"docs--taxonomy-3-levels: No ReadMe.io residue",docs--taxonomy-3-levels,no-readme-residue,complex,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-1056,"docs--taxonomy-3-levels: MDX syntax valid",docs--taxonomy-3-levels,mdx-syntax-valid,complex,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-1057,"docs--taxonomy-3-levels: No unknown components",docs--taxonomy-3-levels,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-1058,"docs--taxonomy-4-levels: Valid frontmatter",docs--taxonomy-4-levels,frontmatter,simple,false,0.300,0.000,0.000,"✗ No frontmatter (---...---) found"
res-1059,"docs--taxonomy-4-levels: No ReadMe.io residue",docs--taxonomy-4-levels,no-readme-residue,complex,false,0.717,0.833,0.833,"✗ Found 1x block-syntax residue | ✗ Found 1x block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-"
mdx-1060,"docs--taxonomy-4-levels: MDX syntax valid",docs--taxonomy-4-levels,mdx-syntax-valid,complex,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-1061,"docs--taxonomy-4-levels: No unknown components",docs--taxonomy-4-levels,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-1062,"docs--taxonomy-5-levels: Valid frontmatter",docs--taxonomy-5-levels,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-1063,"docs--taxonomy-5-levels: No ReadMe.io residue",docs--taxonomy-5-levels,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-1064,"docs--taxonomy-5-levels: MDX syntax valid",docs--taxonomy-5-levels,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-1065,"docs--taxonomy-5-levels: No unknown components",docs--taxonomy-5-levels,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-1066,"docs--taxonomy-6-levels: Valid frontmatter",docs--taxonomy-6-levels,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-1067,"docs--taxonomy-6-levels: No ReadMe.io residue",docs--taxonomy-6-levels,no-readme-residue,complex,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-1068,"docs--taxonomy-6-levels: MDX syntax valid",docs--taxonomy-6-levels,mdx-syntax-valid,complex,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-1069,"docs--taxonomy-6-levels: No unknown components",docs--taxonomy-6-levels,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-1070,"docs--taxonomy-7-levels: Valid frontmatter",docs--taxonomy-7-levels,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-1071,"docs--taxonomy-7-levels: No ReadMe.io residue",docs--taxonomy-7-levels,no-readme-residue,complex,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-1072,"docs--taxonomy-7-levels: MDX syntax valid",docs--taxonomy-7-levels,mdx-syntax-valid,complex,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-1073,"docs--taxonomy-7-levels: No unknown components",docs--taxonomy-7-levels,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-1074,"docs--taxonomy-8-levels: Valid frontmatter",docs--taxonomy-8-levels,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-1075,"docs--taxonomy-8-levels: No ReadMe.io residue",docs--taxonomy-8-levels,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-1076,"docs--taxonomy-8-levels: MDX syntax valid",docs--taxonomy-8-levels,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-1077,"docs--taxonomy-8-levels: No unknown components",docs--taxonomy-8-levels,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-1078,"docs--taxonomy-9-levels: Valid frontmatter",docs--taxonomy-9-levels,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-1079,"docs--taxonomy-9-levels: No ReadMe.io residue",docs--taxonomy-9-levels,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-1080,"docs--taxonomy-9-levels: MDX syntax valid",docs--taxonomy-9-levels,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-1081,"docs--taxonomy-9-levels: No unknown components",docs--taxonomy-9-levels,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-1082,"docs--track-property-status-changes: Valid frontmatter",docs--track-property-status-changes,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-1083,"docs--track-property-status-changes: No ReadMe.io residue",docs--track-property-status-changes,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-1084,"docs--track-property-status-changes: Callout components valid (4)",docs--track-property-status-changes,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 4 Callout kinds valid: [info] | ✓ All 4 Callouts properly closed"
mdx-1085,"docs--track-property-status-changes: MDX syntax valid",docs--track-property-status-changes,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-1086,"docs--track-property-status-changes: No unknown components",docs--track-property-status-changes,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 4 component tags are known | ✓ Meta reports 0 unknown components"
fm-1087,"docs--train-llms-with-product-descriptions-and-review: Valid frontmatter",docs--train-llms-with-product-descriptions-and-review,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-1088,"docs--train-llms-with-product-descriptions-and-review: No ReadMe.io residue",docs--train-llms-with-product-descriptions-and-review,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-1089,"docs--train-llms-with-product-descriptions-and-review: MDX syntax valid",docs--train-llms-with-product-descriptions-and-review,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
